file,actual_label,predicted_label
000690_0010_quietstreet09_12.wav.npy,Electronic,Electronic
000690_0011_quietstreet10_12.wav.npy,Electronic,unknown
000690_0012_restaurant01_12.wav.npy,Electronic,Electronic
000695_0022_bus02_12.wav.npy,Electronic,Electronic
000695_0026_bus06_12.wav.npy,Electronic,Electronic
000704_0000_busystreet01_12.wav.npy,Electronic,Electronic
000704_0004_busystreet05_12.wav.npy,Electronic,Electronic
000704_0009_busystreet10_12.wav.npy,Electronic,Electronic
000704_0018_office09_12.wav.npy,Electronic,Electronic
000704_0026_openairmarket07_12.wav.npy,Electronic,Electronic
000704_0030_park01_12.wav.npy,Electronic,Electronic
000705_0000_park02_12.wav.npy,Electronic,Electronic
000705_0004_park06_12.wav.npy,Electronic,unknown
000705_0007_park09_12.wav.npy,Electronic,Electronic
000705_0008_park10_12.wav.npy,Electronic,Electronic
000705_0009_quietstreet01_12.wav.npy,Electronic,Electronic
000705_0011_quietstreet03_12.wav.npy,Electronic,Electronic
000705_0019_restaurant01_12.wav.npy,Electronic,Electronic
000709_0002_supermarket05_12.wav.npy,Electronic,Electronic
000709_0004_supermarket07_12.wav.npy,Electronic,Electronic
000709_0013_tube06_12.wav.npy,Electronic,Electronic
000709_0024_tubestation07_12.wav.npy,Electronic,Electronic
000709_0027_tubestation10_12.wav.npy,Electronic,Electronic
000825_0000_bus04_12.wav.npy,Electronic,Electronic
000825_0003_bus07_12.wav.npy,Electronic,Electronic
000825_0015_busystreet09_12.wav.npy,Electronic,Electronic
000825_0029_openairmarket03_12.wav.npy,Electronic,unknown
000892_0005_openairmarket10_12.wav.npy,Electronic,Electronic
000892_0007_park02_12.wav.npy,Electronic,unknown
000892_0014_park09_12.wav.npy,Electronic,Electronic
000892_0017_quietstreet02_12.wav.npy,Spoken Weird,unknown
000995_0000_restaurant06_12.wav.npy,Spoken Weird,Spoken Weird
000995_0001_restaurant07_12.wav.npy,Spoken Weird,Spoken Weird
000995_0003_restaurant09_12.wav.npy,Spoken Weird,unknown
000995_0004_restaurant10_12.wav.npy,Spoken Weird,Spoken Weird
000995_0028_tubestation04_12.wav.npy,Spoken Weird,Spoken Weird
000995_0029_tubestation05_12.wav.npy,Spoken Weird,unknown
001069_0007_bus04_12.wav.npy,Spoken Weird,Spoken Weird
001069_0012_bus09_12.wav.npy,unknown,unknown
001069_0019_busystreet06_12.wav.npy,unknown,unknown
001069_0028_office05_12.wav.npy,unknown,unknown
001197_0005_openairmarket03_12.wav.npy,unknown,Electronic
001197_0008_openairmarket06_12.wav.npy,unknown,unknown
001197_0011_openairmarket09_12.wav.npy,unknown,unknown
001197_0020_park08_12.wav.npy,unknown,unknown
001197_0029_quietstreet07_12.wav.npy,unknown,unknown
001249_0000_quietstreet09_12.wav.npy,unknown,unknown
001249_0004_restaurant03_12.wav.npy,unknown,unknown
001249_0010_restaurant09_12.wav.npy,unknown,unknown
001249_0012_supermarket01_12.wav.npy,unknown,unknown
001249_0015_supermarket04_12.wav.npy,unknown,unknown
001249_0019_supermarket08_12.wav.npy,unknown,unknown
001249_0025_tube04_12.wav.npy,unknown,unknown
001249_0026_tube05_12.wav.npy,unknown,unknown
001249_0028_tube07_12.wav.npy,unknown,unknown
001482_0004_tubestation04_12.wav.npy,unknown,unknown
001482_0019_bus09_12.wav.npy,unknown,Avant-Garde
001482_0029_busystreet09_12.wav.npy,unknown,unknown
001642_0001_office02_12.wav.npy,unknown,unknown
001642_0004_office05_12.wav.npy,unknown,unknown
001642_0009_office10_12.wav.npy,unknown,unknown
001642_0016_openairmarket07_12.wav.npy,unknown,unknown
001644_0001_quietstreet03_12.wav.npy,unknown,unknown
001644_0006_quietstreet08_12.wav.npy,unknown,unknown
001644_0007_quietstreet09_12.wav.npy,Electronic,Electronic
001644_0012_restaurant04_12.wav.npy,Electronic,Electronic
001644_0013_restaurant05_12.wav.npy,Electronic,Electronic
001644_0022_supermarket04_12.wav.npy,Electronic,Electronic
001644_0024_supermarket06_12.wav.npy,Electronic,Electronic
001644_0027_supermarket09_12.wav.npy,Electronic,Electronic
001649_0000_tube03_12.wav.npy,Electronic,Electronic
001649_0012_tubestation05_12.wav.npy,Folk,unknown
001649_0017_tubestation10_12.wav.npy,Folk,unknown
001649_0020_bus03_12.wav.npy,Folk,unknown
001649_0027_bus10_12.wav.npy,Folk,Rock
001649_0028_busystreet01_12.wav.npy,Folk,unknown
001661_0006_busystreet10_12.wav.npy,Folk,unknown
001661_0007_office01_12.wav.npy,Folk,Electronic
001661_0017_openairmarket01_12.wav.npy,Folk,unknown
001661_0018_openairmarket02_12.wav.npy,Folk,unknown
001661_0019_openairmarket03_12.wav.npy,Folk,unknown
001661_0028_park02_12.wav.npy,Folk,Disco
001663_0005_park10_12.wav.npy,unknown,unknown
001663_0011_quietstreet06_12.wav.npy,unknown,unknown
001663_0020_restaurant05_12.wav.npy,unknown,unknown
001663_0021_restaurant06_12.wav.npy,unknown,unknown
001663_0029_supermarket04_12.wav.npy,unknown,unknown
001666_0001_supermarket07_12.wav.npy,unknown,unknown
001666_0004_supermarket10_12.wav.npy,Disco,Disco
001666_0011_tube07_12.wav.npy,Disco,Disco
001666_0012_tube08_12.wav.npy,Disco,Disco
001666_0018_tubestation04_12.wav.npy,Rock,unknown
001666_0020_tubestation06_12.wav.npy,Rock,Rock
001666_0023_tubestation09_12.wav.npy,Rock,Rock
001666_0024_tubestation10_12.wav.npy,Rock,Rock
001666_0026_bus02_12.wav.npy,Rock,Rock
001683_0006_busystreet03_12.wav.npy,Rock,Electronic
001683_0018_office05_12.wav.npy,Rock,Disco
001683_0021_office08_12.wav.npy,Rock,Rock
001683_0024_openairmarket01_12.wav.npy,Rock,unknown
001689_0005_park03_12.wav.npy,Rock,unknown
001689_0006_park04_12.wav.npy,Rock,unknown
001689_0012_park10_12.wav.npy,Rock,Rock
001689_0022_quietstreet10_12.wav.npy,Rock,Disco
001689_0026_restaurant04_12.wav.npy,Rock,Disco
001706_0001_restaurant10_12.wav.npy,Rock,unknown
001706_0016_tube05_12.wav.npy,Rock,Electronic
001706_0019_tube08_12.wav.npy,Rock,Disco
001706_0027_tubestation06_12.wav.npy,Electronic,Electronic
001883_0017_busystreet07_12.wav.npy,Electronic,Electronic
001883_0019_busystreet09_12.wav.npy,Electronic,Electronic
001929_0006_openairmarket07_12.wav.npy,Spoken Weird,Spoken Weird
001929_0007_openairmarket08_12.wav.npy,Spoken Weird,unknown
001929_0014_park05_12.wav.npy,Spoken Weird,unknown
001929_0018_park09_12.wav.npy,Spoken Weird,unknown
001929_0020_quietstreet01_12.wav.npy,Spoken Weird,unknown
001929_0021_quietstreet02_12.wav.npy,unknown,unknown
001929_0022_quietstreet03_12.wav.npy,unknown,unknown
001929_0030_restaurant01_12.wav.npy,unknown,unknown
002012_0008_restaurant10_12.wav.npy,unknown,Avant-Garde
002012_0013_supermarket05_12.wav.npy,unknown,unknown
002012_0019_tube01_12.wav.npy,unknown,unknown
002012_0020_tube02_12.wav.npy,unknown,unknown
002012_0025_tube07_12.wav.npy,unknown,unknown
002012_0029_tubestation01_12.wav.npy,unknown,unknown
002097_0006_tubestation09_12.wav.npy,unknown,unknown
002097_0009_bus02_12.wav.npy,unknown,unknown
002097_0018_busystreet01_12.wav.npy,unknown,unknown
002097_0025_busystreet08_12.wav.npy,unknown,unknown
002097_0027_busystreet10_12.wav.npy,unknown,unknown
002099_0003_office07_12.wav.npy,unknown,unknown
002099_0008_openairmarket02_12.wav.npy,unknown,unknown
002099_0014_openairmarket08_12.wav.npy,unknown,Disco
002099_0019_park03_12.wav.npy,unknown,unknown
002099_0021_park05_12.wav.npy,unknown,unknown
002099_0023_park07_12.wav.npy,unknown,unknown
003264_0002_quietstreet07_12.wav.npy,unknown,unknown
003264_0009_restaurant04_12.wav.npy,unknown,unknown
003264_0010_restaurant05_12.wav.npy,unknown,unknown
003264_0011_restaurant06_12.wav.npy,unknown,unknown
003264_0020_supermarket05_12.wav.npy,unknown,unknown
003264_0028_tube03_12.wav.npy,unknown,unknown
003264_0030_tube05_12.wav.npy,unknown,unknown
003265_0003_tube09_12.wav.npy,unknown,unknown
003265_0024_bus10_12.wav.npy,unknown,unknown
003273_0001_busystreet08_12.wav.npy,unknown,unknown
003273_0003_busystreet10_12.wav.npy,unknown,unknown
003273_0004_office01_12.wav.npy,unknown,unknown
003273_0010_office07_12.wav.npy,unknown,unknown
003273_0015_openairmarket02_12.wav.npy,unknown,unknown
003273_0017_openairmarket04_12.wav.npy,unknown,unknown
003274_0003_quietstreet01_12.wav.npy,unknown,unknown
003274_0011_quietstreet09_12.wav.npy,unknown,Electronic
003274_0016_restaurant04_12.wav.npy,unknown,unknown
003274_0018_restaurant06_12.wav.npy,unknown,unknown
003274_0028_supermarket06_12.wav.npy,unknown,unknown
003533_0004_tube03_12.wav.npy,unknown,unknown
003533_0010_tube09_12.wav.npy,unknown,unknown
003533_0012_tubestation01_12.wav.npy,unknown,unknown
003533_0019_tubestation08_12.wav.npy,unknown,unknown
003533_0020_tubestation09_12.wav.npy,unknown,unknown
003533_0022_bus01_12.wav.npy,unknown,unknown
003533_0028_bus07_12.wav.npy,unknown,unknown
003535_0001_busystreet01_12.wav.npy,unknown,unknown
003535_0004_busystreet04_12.wav.npy,unknown,Electronic
003535_0011_office01_12.wav.npy,unknown,unknown
003535_0015_office05_12.wav.npy,unknown,unknown
003535_0024_openairmarket04_12.wav.npy,unknown,Disco
003535_0026_openairmarket06_12.wav.npy,unknown,unknown
003573_0001_park02_12.wav.npy,unknown,unknown
003573_0013_quietstreet04_12.wav.npy,unknown,unknown
003624_0001_supermarket03_12.wav.npy,unknown,Disco
003624_0008_supermarket10_12.wav.npy,unknown,unknown
003624_0012_tube04_12.wav.npy,unknown,unknown
003624_0018_tube10_12.wav.npy,unknown,unknown
003624_0024_tubestation06_12.wav.npy,unknown,Electronic
003707_0003_bus06_12.wav.npy,unknown,Disco
003707_0009_busystreet02_12.wav.npy,unknown,unknown
003707_0012_busystreet05_12.wav.npy,unknown,unknown
003707_0014_busystreet07_12.wav.npy,unknown,unknown
003707_0016_busystreet09_12.wav.npy,unknown,unknown
003707_0018_office01_12.wav.npy,unknown,unknown
003707_0021_office04_12.wav.npy,unknown,unknown
003707_0026_office09_12.wav.npy,unknown,Disco
003707_0027_office10_12.wav.npy,unknown,unknown
003724_0000_openairmarket04_12.wav.npy,unknown,unknown
003724_0010_park04_12.wav.npy,unknown,unknown
003724_0011_park05_12.wav.npy,unknown,unknown
003724_0013_park07_12.wav.npy,unknown,unknown
003724_0016_park10_12.wav.npy,unknown,unknown
003724_0018_quietstreet02_12.wav.npy,Rock,Rock
003776_0005_restaurant10_12.wav.npy,Rock,Electronic
003776_0015_supermarket10_12.wav.npy,Rock,Electronic
003776_0026_tubestation01_12.wav.npy,Rock,Rock
003777_0000_tubestation06_12.wav.npy,Rock,unknown
003777_0002_tubestation08_12.wav.npy,Rock,unknown
003777_0006_bus02_12.wav.npy,Rock,Disco
003777_0007_bus03_12.wav.npy,Post-Punk,Disco
003777_0015_busystreet01_12.wav.npy,Post-Punk,Post-Punk
003777_0016_busystreet02_12.wav.npy,Post-Punk,Post-Punk
003777_0017_busystreet03_12.wav.npy,Post-Punk,unknown
003777_0022_busystreet08_12.wav.npy,Post-Punk,Post-Punk
003777_0024_busystreet10_12.wav.npy,Post-Punk,Disco
003778_0003_office10_12.wav.npy,Post-Punk,Post-Punk
003778_0004_openairmarket01_12.wav.npy,Rock,unknown
003778_0005_openairmarket02_12.wav.npy,Rock,Disco
003778_0008_openairmarket05_12.wav.npy,Rock,Disco
003778_0018_park05_12.wav.npy,Rock,Disco
003778_0020_park07_12.wav.npy,Rock,Disco
003778_0026_quietstreet03_12.wav.npy,Rock,Rock
003778_0027_quietstreet04_12.wav.npy,Rock,unknown
003880_0008_restaurant06_12.wav.npy,Electronic,Electronic
003880_0012_restaurant10_12.wav.npy,Electronic,Electronic
003880_0013_supermarket01_12.wav.npy,Electronic,Electronic
003910_0005_tubestation04_12.wav.npy,Electronic,Electronic
003910_0007_tubestation06_12.wav.npy,Electronic,Electronic
003910_0008_tubestation07_12.wav.npy,Electronic,Electronic
003910_0009_tubestation08_12.wav.npy,Electronic,Electronic
003910_0024_busystreet03_12.wav.npy,Electronic,Electronic
004013_0000_busystreet10_12.wav.npy,Electronic,Electronic
004013_0003_office03_12.wav.npy,Electronic,Electronic
004013_0014_openairmarket04_12.wav.npy,Electronic,unknown
004013_0019_openairmarket09_12.wav.npy,Avant-Garde,Avant-Garde
004066_0000_quietstreet01_12.wav.npy,Avant-Garde,Avant-Garde
004066_0005_quietstreet06_12.wav.npy,Avant-Garde,Avant-Garde
004066_0008_quietstreet09_12.wav.npy,Avant-Garde,Avant-Garde
004066_0010_restaurant01_12.wav.npy,Avant-Garde,Avant-Garde
004066_0015_restaurant06_12.wav.npy,Avant-Garde,unknown
004066_0023_supermarket04_12.wav.npy,unknown,unknown
004066_0026_supermarket07_12.wav.npy,unknown,unknown
004066_0029_supermarket10_12.wav.npy,unknown,unknown
004072_0007_tube09_12.wav.npy,unknown,unknown
004072_0008_tube10_12.wav.npy,unknown,unknown
004072_0024_bus06_12.wav.npy,unknown,unknown
004072_0028_bus10_12.wav.npy,unknown,unknown
004072_0029_busystreet01_12.wav.npy,unknown,unknown
004074_0002_busystreet05_12.wav.npy,Rock,Rock
004074_0003_busystreet06_12.wav.npy,Rock,Rock
004074_0011_office04_12.wav.npy,Rock,Rock
004074_0014_office07_12.wav.npy,Rock,Rock
004074_0027_openairmarket10_12.wav.npy,Rock,Rock
004074_0028_park01_12.wav.npy,Rock,unknown
004078_0001_park05_12.wav.npy,Rock,Rock
004078_0002_park06_12.wav.npy,Rock,Electronic
004078_0006_park10_12.wav.npy,Rock,unknown
004078_0009_quietstreet03_12.wav.npy,Rock,unknown
004078_0011_quietstreet05_12.wav.npy,Rock,Rock
004078_0017_restaurant01_12.wav.npy,Rock,unknown
004078_0019_restaurant03_12.wav.npy,Rock,Rock
004078_0030_supermarket04_12.wav.npy,Rock,Rock
004079_0002_supermarket07_12.wav.npy,Rock,Rock
004079_0007_tube02_12.wav.npy,unknown,unknown
004079_0008_tube03_12.wav.npy,unknown,unknown
004079_0009_tube04_12.wav.npy,unknown,unknown
004079_0017_tubestation02_12.wav.npy,unknown,unknown
004079_0023_tubestation08_12.wav.npy,unknown,unknown
004079_0024_tubestation09_12.wav.npy,unknown,unknown
004079_0026_bus01_12.wav.npy,unknown,unknown
004080_0003_bus09_12.wav.npy,Rock,Rock
004080_0007_busystreet03_12.wav.npy,Rock,Rock
004080_0019_office05_12.wav.npy,Rock,Disco
004080_0021_office07_12.wav.npy,Rock,Disco
004080_0024_office10_12.wav.npy,Rock,Rock
004092_0011_park08_12.wav.npy,Rock,unknown
004092_0023_quietstreet10_12.wav.npy,Rock,unknown
004092_0029_restaurant06_12.wav.npy,Rock,Electronic
004096_0008_supermarket06_12.wav.npy,Rock,Rock
004096_0017_tube05_12.wav.npy,Rock,Rock
004096_0023_tubestation01_12.wav.npy,Folk,unknown
004096_0028_tubestation06_12.wav.npy,Folk,unknown
004098_0018_busystreet07_12.wav.npy,Folk,unknown
004098_0021_busystreet10_12.wav.npy,Folk,unknown
004098_0023_office02_12.wav.npy,Folk,unknown
004098_0030_office09_12.wav.npy,Post-Punk,Post-Punk
004101_0003_openairmarket03_12.wav.npy,Post-Punk,Post-Punk
004101_0006_openairmarket06_12.wav.npy,Post-Punk,Post-Punk
004101_0007_openairmarket07_12.wav.npy,unknown,unknown
004101_0020_park10_12.wav.npy,unknown,unknown
004101_0022_quietstreet02_12.wav.npy,unknown,unknown
004234_0001_restaurant02_12.wav.npy,unknown,unknown
004234_0008_restaurant09_12.wav.npy,unknown,unknown
004234_0010_supermarket01_12.wav.npy,unknown,unknown
004234_0012_supermarket03_12.wav.npy,Electronic,unknown
004234_0016_supermarket07_12.wav.npy,Electronic,unknown
004234_0018_supermarket09_12.wav.npy,Electronic,unknown
004234_0019_supermarket10_12.wav.npy,Electronic,Electronic
004234_0020_tube01_12.wav.npy,unknown,unknown
004234_0024_tube05_12.wav.npy,unknown,unknown
004234_0027_tube08_12.wav.npy,unknown,unknown
004234_0030_tubestation01_12.wav.npy,unknown,unknown
004239_0016_bus08_12.wav.npy,unknown,unknown
004239_0025_busystreet07_12.wav.npy,unknown,unknown
004239_0029_office01_12.wav.npy,unknown,unknown
004450_0001_office04_12.wav.npy,unknown,unknown
004450_0008_openairmarket01_12.wav.npy,unknown,unknown
004450_0012_openairmarket05_12.wav.npy,unknown,unknown
004450_0013_openairmarket06_12.wav.npy,unknown,unknown
004450_0014_openairmarket07_12.wav.npy,unknown,unknown
004450_0024_park07_12.wav.npy,unknown,unknown
004508_0011_restaurant05_12.wav.npy,unknown,unknown
004508_0013_restaurant07_12.wav.npy,unknown,unknown
004508_0018_supermarket02_12.wav.npy,unknown,unknown
004508_0020_supermarket04_12.wav.npy,unknown,unknown
004508_0027_tube01_12.wav.npy,unknown,unknown
004508_0028_tube02_12.wav.npy,Electronic,Electronic
004510_0004_tube09_12.wav.npy,Electronic,Electronic
004510_0010_tubestation05_12.wav.npy,Electronic,Electronic
004510_0021_bus06_12.wav.npy,Electronic,unknown
004510_0030_busystreet05_12.wav.npy,Electronic,Electronic
004688_0000_busystreet06_12.wav.npy,Electronic,Electronic
004688_0007_office03_12.wav.npy,unknown,unknown
004688_0010_office06_12.wav.npy,unknown,unknown
004688_0012_office08_12.wav.npy,unknown,unknown
004688_0015_openairmarket01_12.wav.npy,unknown,unknown
004688_0026_park02_12.wav.npy,unknown,unknown
004688_0028_park04_12.wav.npy,unknown,unknown
004777_0006_quietstreet03_12.wav.npy,Folk,Spoken Weird
004777_0007_quietstreet04_12.wav.npy,Folk,unknown
004777_0011_quietstreet08_12.wav.npy,Folk,unknown
004777_0028_supermarket05_12.wav.npy,Folk,unknown
004777_0029_supermarket06_12.wav.npy,Folk,unknown
004779_0001_supermarket09_12.wav.npy,Folk,Post-Punk
004779_0005_tube03_12.wav.npy,Folk,unknown
006360_0009_busystreet08_12.wav.npy,Folk,unknown
006366_0001_park01_12.wav.npy,unknown,unknown
006366_0007_park07_12.wav.npy,unknown,unknown
006366_0019_quietstreet09_12.wav.npy,unknown,Disco
006366_0020_quietstreet10_12.wav.npy,unknown,unknown
006366_0021_restaurant01_12.wav.npy,unknown,unknown
006366_0023_restaurant03_12.wav.npy,unknown,unknown
006394_0000_supermarket01_12.wav.npy,unknown,unknown
006394_0005_supermarket06_12.wav.npy,unknown,unknown
006394_0012_tube03_12.wav.npy,unknown,unknown
006394_0015_tube06_12.wav.npy,Rock,Disco
006394_0017_tube08_12.wav.npy,Rock,unknown
006394_0021_tubestation02_12.wav.npy,Rock,Rock
006394_0026_tubestation07_12.wav.npy,Rock,Disco
006406_0003_bus05_12.wav.npy,Rock,Rock
006406_0005_bus07_12.wav.npy,Rock,Rock
006406_0007_bus09_12.wav.npy,unknown,unknown
006406_0008_bus10_12.wav.npy,unknown,unknown
006406_0014_busystreet06_12.wav.npy,unknown,unknown
006406_0017_busystreet09_12.wav.npy,unknown,unknown
006406_0020_office02_12.wav.npy,Folk,unknown
006406_0021_office03_12.wav.npy,Folk,unknown
006406_0023_office05_12.wav.npy,Folk,Electronic
006406_0025_office07_12.wav.npy,Folk,unknown
006406_0028_office10_12.wav.npy,Folk,Disco
006439_0000_openairmarket03_12.wav.npy,Folk,unknown
006439_0007_openairmarket10_12.wav.npy,Folk,unknown
006439_0013_park06_12.wav.npy,Folk,unknown
006439_0018_quietstreet01_12.wav.npy,Folk,Electronic
006439_0019_quietstreet02_12.wav.npy,unknown,unknown
006439_0020_quietstreet03_12.wav.npy,unknown,unknown
006448_0005_restaurant09_12.wav.npy,unknown,unknown
006448_0009_supermarket03_12.wav.npy,unknown,unknown
006448_0015_supermarket09_12.wav.npy,unknown,unknown
006448_0017_tube01_12.wav.npy,unknown,Rock
006448_0019_tube03_12.wav.npy,unknown,unknown
006448_0022_tube06_12.wav.npy,unknown,unknown
006448_0024_tube08_12.wav.npy,unknown,unknown
006448_0026_tube10_12.wav.npy,unknown,unknown
006459_0009_bus04_12.wav.npy,unknown,unknown
006459_0017_busystreet02_12.wav.npy,unknown,unknown
006459_0024_busystreet09_12.wav.npy,unknown,unknown
006459_0028_office03_12.wav.npy,unknown,Disco
006461_0005_openairmarket01_12.wav.npy,unknown,Disco
006461_0011_openairmarket07_12.wav.npy,unknown,unknown
006461_0017_park03_12.wav.npy,Post-Punk,Disco
006461_0022_park08_12.wav.npy,Post-Punk,unknown
006461_0025_quietstreet01_12.wav.npy,Post-Punk,unknown
006461_0030_quietstreet06_12.wav.npy,Post-Punk,unknown
006463_0004_restaurant01_12.wav.npy,Post-Punk,unknown
006463_0008_restaurant05_12.wav.npy,Disco,Disco
006517_0008_tubestation06_12.wav.npy,Disco,Disco
006517_0013_bus01_12.wav.npy,Disco,Disco
006517_0014_bus02_12.wav.npy,Disco,Disco
006517_0019_bus07_12.wav.npy,Disco,Disco
006517_0024_busystreet02_12.wav.npy,Rock,Disco
006517_0028_busystreet06_12.wav.npy,Rock,unknown
006517_0030_busystreet08_12.wav.npy,Rock,unknown
006519_0000_busystreet09_12.wav.npy,Rock,Rock
006519_0001_busystreet10_12.wav.npy,Rock,Rock
006519_0010_office09_12.wav.npy,Rock,Rock
006519_0013_openairmarket02_12.wav.npy,Rock,Rock
006519_0018_openairmarket07_12.wav.npy,Rock,Rock
006519_0025_park04_12.wav.npy,Rock,Rock
006519_0029_park08_12.wav.npy,Rock,Rock
006519_0030_park09_12.wav.npy,Rock,Rock
006782_0001_quietstreet01_12.wav.npy,Rock,Rock
006782_0002_quietstreet02_12.wav.npy,Rock,Rock
006782_0013_restaurant03_12.wav.npy,Rock,Rock
006782_0024_supermarket04_12.wav.npy,Rock,Post-Punk
006782_0026_supermarket06_12.wav.npy,Rock,Rock
006782_0027_supermarket07_12.wav.npy,Rock,Rock
006803_0009_tube10_12.wav.npy,Rock,Rock
006803_0014_tubestation05_12.wav.npy,Rock,Disco
006803_0015_tubestation06_12.wav.npy,Rock,Rock
006803_0016_tubestation07_12.wav.npy,Rock,Rock
006803_0025_bus06_12.wav.npy,Rock,Rock
006855_0000_busystreet02_12.wav.npy,Rock,Rock
006855_0004_busystreet06_12.wav.npy,Rock,Rock
006855_0006_busystreet08_12.wav.npy,Rock,Rock
006855_0009_office01_12.wav.npy,Rock,Rock
006855_0016_office08_12.wav.npy,Rock,Rock
006855_0022_openairmarket04_12.wav.npy,Rock,Rock
006857_0019_restaurant02_12.wav.npy,Rock,Rock
006857_0020_restaurant03_12.wav.npy,Rock,Rock
006857_0025_restaurant08_12.wav.npy,Rock,Rock
007377_0000_supermarket04_12.wav.npy,Rock,Rock
007377_0002_supermarket06_12.wav.npy,Rock,unknown
007377_0007_tube01_12.wav.npy,Rock,Rock
007377_0011_tube05_12.wav.npy,Rock,unknown
007377_0016_tube10_12.wav.npy,Rock,Rock
007377_0026_tubestation10_12.wav.npy,Rock,unknown
007377_0028_bus02_12.wav.npy,Rock,Rock
007483_0001_bus06_12.wav.npy,Rock,unknown
007483_0002_bus07_12.wav.npy,Rock,Rock
007483_0008_busystreet03_12.wav.npy,Rock,Rock
007483_0014_busystreet09_12.wav.npy,Rock,unknown
007483_0018_office03_12.wav.npy,Rock,Rock
007483_0030_openairmarket05_12.wav.npy,Avant-Garde,Avant-Garde
007489_0001_openairmarket07_12.wav.npy,Avant-Garde,Post-Punk
007489_0002_openairmarket08_12.wav.npy,Avant-Garde,Avant-Garde
007489_0003_openairmarket09_12.wav.npy,Avant-Garde,Avant-Garde
007489_0005_park01_12.wav.npy,Avant-Garde,Avant-Garde
007489_0010_park06_12.wav.npy,Avant-Garde,Avant-Garde
007489_0015_quietstreet01_12.wav.npy,Rock,Rock
007489_0027_restaurant03_12.wav.npy,Rock,Rock
007490_0001_restaurant08_12.wav.npy,Rock,Rock
007490_0012_supermarket09_12.wav.npy,Rock,Disco
007490_0016_tube03_12.wav.npy,Rock,unknown
007490_0021_tube08_12.wav.npy,Rock,Disco
007490_0029_tubestation06_12.wav.npy,Rock,unknown
007526_0008_bus06_12.wav.npy,Rock,Rock
007526_0011_bus09_12.wav.npy,unknown,unknown
007526_0013_busystreet01_12.wav.npy,unknown,unknown
007526_0022_busystreet10_12.wav.npy,unknown,unknown
007526_0026_office04_12.wav.npy,unknown,unknown
007528_0013_park02_12.wav.npy,unknown,unknown
007528_0015_park04_12.wav.npy,unknown,unknown
007528_0016_park05_12.wav.npy,unknown,unknown
007528_0020_park09_12.wav.npy,unknown,unknown
007528_0028_quietstreet07_12.wav.npy,unknown,unknown
